,name,type,id,dates_start_localDate,dates_start_localTime,dates_start_dateTime,dates_start_dateTBD,dates_start_dateTBA,dates_start_timeTBA,dates_start_noSpecificTime,dates_end_localDate,dates_end_localTime,dates_end_dateTime,dates_end_approximate,dates_end_noSpecificTime,dates_timezone,dates_status_code,dates_spanMultipleDays,ticketing_safeTix_enabled,ticketing_safeTix_inAppOnlyEnabled,ticketing_id,_links_self_href,_links_venues_href,_embedded_venues_name,_embedded_venues_type,_embedded_venues_id,_embedded_venues_test,_embedded_venues_locale,_embedded_venues_postalCode,_embedded_venues_timezone,_embedded_venues_city_name,_embedded_venues_state_name,_embedded_venues_state_stateCode,_embedded_venues_country_name,_embedded_venues_country_countryCode,_embedded_venues_address_line1,_embedded_venues_location_longitude,_embedded_venues_location_latitude,_embedded_venues_upcomingEvents_archtics,_embedded_venues_upcomingEvents__total,_embedded_venues_upcomingEvents__filtered,_embedded_venues__links_self_href,_embedded_venues_upcomingEvents_ticketmaster,_embedded_venues_address_line2,_embedded_venues_upcomingEvents_universe,_embedded_venues_url,_embedded_venues_upcomingEvents_ticketweb,_embedded_venues_boxOfficeInfo_acceptedPaymentDetail,_embedded_venues_generalInfo_generalRule,_embedded_venues_parkingDetail,_embedded_venues_accessibleSeatingDetail,_embedded_venues_boxOfficeInfo_phoneNumberDetail,_embedded_venues_boxOfficeInfo_openHoursDetail,_embedded_venues_boxOfficeInfo_willCallDetail,_embedded_venues_generalInfo_childRule,_embedded_venues_ada_adaPhones,_embedded_venues_ada_adaCustomCopy,_embedded_venues_ada_adaHours,url,classifications,info,pleaseNote,sales_public_startDateTime,sales_public_startTBD,sales_public_startTBA,sales_public_endDateTime,dates_access_startDateTime,dates_access_startApproximate,dates_access_endDateTime,dates_access_endApproximate,promoter_id,promoter_name,promoter_description,seatmap_staticUrl,seatmap_id,accessibility_id,ticketLimit_info,ticketLimit_id,ageRestrictions_legalAgeEnforced,ageRestrictions_id,ticketing_allInclusivePricing_enabled,dates_initialStartDate_localDate,dates_initialStartDate_localTime,dates_initialStartDate_dateTime,accessibility_ticketLimit,doorsTimes_localDate,doorsTimes_localTime,doorsTimes_dateTime,doorsTimes_id
250,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AK-0OI,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AK-0OI?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13864828,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-11-10T19:00:00Z,False,False,2023-11-11T18:00:00Z,2024-01-01T18:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
251,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AKObrF,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,23:00:00,2025-01-01T05:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKObrF?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13818788,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-10-31T17:00:00Z,False,False,2023-11-04T03:00:00Z,2024-01-01T18:00:00Z,False,2025-01-01T05:00:00Z,False,,,,,,,,,,,,,,,,,,,
252,Ticket for you and a +1 to ALL 2024 shows at the Blue Moon Saloon! Plus a FREE drink!,event,rZ7HnEZ1AKCF-K,2024-01-03,12:00:00,2024-01-03T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKCF-K?locale=en-us,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,Blue Moon Saloon,venue,rZ7HnEZ178s4g,False,en-us,70501,America/Chicago,Lafayette,Louisiana,LA,United States Of America,US,215 E Convent St,-92.016281,30.220444,,1,0,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,,,,https://www.ticketweb.com/venue/blue-moon-saloon-lafayette-la/431575,1.0,,,,,,,,,,,,https://www.ticketweb.com/event/ticket-for-you-and-a-blue-moon-saloon-tickets/13388853,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]",Get a FREE drink with each visit!,"This event is 18 and over. Any ticket holder unable to present valid identification indicating that they are at least 18 years of age will not be admitted to this event, and will not be eligible for a refund.",2024-01-02T21:15:00Z,False,False,2024-02-28T18:00:00Z,2024-01-02T06:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
253,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AK-0OI,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AK-0OI?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13864828,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-11-10T19:00:00Z,False,False,2023-11-11T18:00:00Z,2024-01-01T18:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
254,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AKObrF,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,23:00:00,2025-01-01T05:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKObrF?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13818788,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-10-31T17:00:00Z,False,False,2023-11-04T03:00:00Z,2024-01-01T18:00:00Z,False,2025-01-01T05:00:00Z,False,,,,,,,,,,,,,,,,,,,
255,Ticket for you and a +1 to ALL 2024 shows at the Blue Moon Saloon! Plus a FREE drink!,event,rZ7HnEZ1AKCF-K,2024-01-03,12:00:00,2024-01-03T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKCF-K?locale=en-us,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,Blue Moon Saloon,venue,rZ7HnEZ178s4g,False,en-us,70501,America/Chicago,Lafayette,Louisiana,LA,United States Of America,US,215 E Convent St,-92.016281,30.220444,,1,0,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,,,,https://www.ticketweb.com/venue/blue-moon-saloon-lafayette-la/431575,1.0,,,,,,,,,,,,https://www.ticketweb.com/event/ticket-for-you-and-a-blue-moon-saloon-tickets/13388853,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]",Get a FREE drink with each visit!,"This event is 18 and over. Any ticket holder unable to present valid identification indicating that they are at least 18 years of age will not be admitted to this event, and will not be eligible for a refund.",2024-01-02T21:15:00Z,False,False,2024-02-28T18:00:00Z,2024-01-02T06:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
256,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AK-0OI,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AK-0OI?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13864828,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-11-10T19:00:00Z,False,False,2023-11-11T18:00:00Z,2024-01-01T18:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
257,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AKObrF,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,23:00:00,2025-01-01T05:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKObrF?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13818788,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-10-31T17:00:00Z,False,False,2023-11-04T03:00:00Z,2024-01-01T18:00:00Z,False,2025-01-01T05:00:00Z,False,,,,,,,,,,,,,,,,,,,
258,Ticket for you and a +1 to ALL 2024 shows at the Blue Moon Saloon! Plus a FREE drink!,event,rZ7HnEZ1AKCF-K,2024-01-03,12:00:00,2024-01-03T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKCF-K?locale=en-us,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,Blue Moon Saloon,venue,rZ7HnEZ178s4g,False,en-us,70501,America/Chicago,Lafayette,Louisiana,LA,United States Of America,US,215 E Convent St,-92.016281,30.220444,,1,0,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,,,,https://www.ticketweb.com/venue/blue-moon-saloon-lafayette-la/431575,1.0,,,,,,,,,,,,https://www.ticketweb.com/event/ticket-for-you-and-a-blue-moon-saloon-tickets/13388853,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]",Get a FREE drink with each visit!,"This event is 18 and over. Any ticket holder unable to present valid identification indicating that they are at least 18 years of age will not be admitted to this event, and will not be eligible for a refund.",2024-01-02T21:15:00Z,False,False,2024-02-28T18:00:00Z,2024-01-02T06:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
259,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AK-0OI,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AK-0OI?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13864828,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-11-10T19:00:00Z,False,False,2023-11-11T18:00:00Z,2024-01-01T18:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
260,BARNATO 2024 Sponsor Pass,event,rZ7HnEZ1AKObrF,2024-01-01,12:00:00,2024-01-01T18:00:00Z,False,False,False,False,2024-12-31,23:00:00,2025-01-01T05:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKObrF?locale=en-us,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,Barnato,venue,rZ7HnEZ173eZ4,False,en-us,68118,America/Chicago,Omaha,Nebraska,NE,United States Of America,US,225 N 170th St,-96.1794627,41.2597679,,8,0,/discovery/v2/venues/rZ7HnEZ173eZ4?locale=en-us,,#100,,https://www.ticketweb.com/venue/barnato-omaha-ne/482015,8.0,,,,,,,,,,,,https://www.ticketweb.com/event/barnato-2024-sponsor-pass-barnato-tickets/13818788,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]","For 2024 we will be issuing up to 50 Barnato Sponsor GA tickets, up to 6 Barnato Sponsor 2-tops, up to 3 Barnato Sponsor 4-tops, and up to 3 Barnato 8-person VIP Booths for the full calendar year! Admittance will be provided to ALL indoor concerts/events, as well as, awarded VIP tickets to all Barnato sponsored outdoor shows (on, or off site) available via TicketWeb...with a minimum of 75 shows to choose from.*Sponsors will be notified as each show is announced/goes on-sale (via text/e-mail)... and will then have 1 week to opt-in before the tickets return to general public pool for a chance at reallocation. For GA and 2-top Sponsors, the purchasing party must be in attendance... for 4-top and VIP Booth Sponsors, an authorized user must be in attendance (with a minimum of 3 and 6 attendees). Authorized users will receive their personalized ID card early January, that will be presented at the door (along with drivers license) upon entry.Cost Per Show, Per Person Examples (based on 75 & 100 events):GA--$13.33 and $102-top--$33.33 and $25VIP Booth--$33.33 and $25","This event is 21 and over. Any ticket holder unable to present valid identification indicating that they are at least 21 years of age will not be admitted to this event, and will not be eligible for a refund.",2023-10-31T17:00:00Z,False,False,2023-11-04T03:00:00Z,2024-01-01T18:00:00Z,False,2025-01-01T05:00:00Z,False,,,,,,,,,,,,,,,,,,,
261,Ticket for you and a +1 to ALL 2024 shows at the Blue Moon Saloon! Plus a FREE drink!,event,rZ7HnEZ1AKCF-K,2024-01-03,12:00:00,2024-01-03T18:00:00Z,False,False,False,False,2024-12-31,12:00:00,2024-12-31T18:00:00Z,False,False,America/Chicago,offsale,False,,,,/discovery/v2/events/rZ7HnEZ1AKCF-K?locale=en-us,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,Blue Moon Saloon,venue,rZ7HnEZ178s4g,False,en-us,70501,America/Chicago,Lafayette,Louisiana,LA,United States Of America,US,215 E Convent St,-92.016281,30.220444,,1,0,/discovery/v2/venues/rZ7HnEZ178s4g?locale=en-us,,,,https://www.ticketweb.com/venue/blue-moon-saloon-lafayette-la/431575,1.0,,,,,,,,,,,,https://www.ticketweb.com/event/ticket-for-you-and-a-blue-moon-saloon-tickets/13388853,"[{'primary': True, 'segment': {'id': 'KZFzniwnSyZfZ7v7nJ', 'name': 'Music'}, 'genre': {'id': 'KnvZfZ7vAvl', 'name': 'Other'}, 'type': {'id': 'KZAyXgnZfZ7v7nI', 'name': 'Undefined'}, 'subType': {'id': 'KZFzBErXgnZfZ7v7lJ', 'name': 'Undefined'}, 'family': False}]",Get a FREE drink with each visit!,"This event is 18 and over. Any ticket holder unable to present valid identification indicating that they are at least 18 years of age will not be admitted to this event, and will not be eligible for a refund.",2024-01-02T21:15:00Z,False,False,2024-02-28T18:00:00Z,2024-01-02T06:00:00Z,False,2024-12-31T18:00:00Z,False,,,,,,,,,,,,,,,,,,,
